deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
1448,0.0010,0.0018,0.0014,0.9715,1.7889,1.4458
1449,0.0010,0.0017,0.0014,0.9700,1.7183,1.4499
1450,0.0010,0.0017,0.0015,0.9744,1.7143,1.4645
1451,0.0010,0.0017,0.0014,0.9783,1.7123,1.4024
1452,0.0010,0.0017,0.0014,0.9796,1.7190,1.3755
1453,0.0010,0.0017,0.0014,0.9783,1.7138,1.4322
1454,0.0010,0.0017,0.0014,0.9773,1.7258,1.3636
1455,0.0010,0.0017,0.0014,0.9805,1.7127,1.4385
1456,0.0010,0.0017,0.0014,0.9850,1.7292,1.4138
1457,0.0010,0.0018,0.0014,0.9873,1.7940,1.4069
1458,0.0010,0.0017,0.0013,0.9856,1.7200,1.2992
1459,0.0010,0.0017,0.0013,0.9855,1.7134,1.3177
1460,0.0010,0.0017,0.0014,0.9904,1.7207,1.3924
1461,0.0010,0.0017,0.0014,0.9917,1.7131,1.4386
1462,0.0010,0.0017,0.0014,0.9931,1.7195,1.3847
1463,0.0010,0.0017,0.0015,0.9943,1.7110,1.4611
1464,0.0010,0.0017,0.0014,0.9941,1.7080,1.4105
1465,0.0010,0.0017,0.0013,0.9914,1.7113,1.3120
1466,0.0010,0.0017,0.0013,0.9944,1.7211,1.3330
1467,0.0010,0.0017,0.0015,1.0000,1.7227,1.4838
1468,0.0010,0.0017,0.0014,0.9995,1.7151,1.4491
1469,0.0010,0.0017,0.0015,0.9986,1.7114,1.4524
1470,0.0010,0.0017,0.0015,1.0022,1.7132,1.4561
1471,0.0010,0.0017,0.0015,1.0012,1.7252,1.5250
1472,0.0010,0.0017,0.0015,1.0059,1.7163,1.4505
1473,0.0010,0.0017,0.0014,1.0040,1.7272,1.4092
1474,0.0010,0.0018,0.0015,1.0097,1.7810,1.4667
1475,0.0010,0.0017,0.0015,1.0110,1.7164,1.4551
1476,0.0010,0.0017,0.0016,1.0126,1.7188,1.6146
1477,0.0010,0.0017,0.0014,1.0138,1.7192,1.4072
1478,0.0010,0.0017,0.0014,1.0148,1.7144,1.4491
1479,0.0010,0.0017,0.0014,1.0140,1.7085,1.4339
1480,0.0010,0.0017,0.0014,1.0140,1.7135,1.4023
1481,0.0010,0.0017,0.0015,1.0189,1.7174,1.4774
1482,0.0010,0.0017,0.0014,1.0180,1.7146,1.4425
1483,0.0010,0.0017,0.0015,1.0182,1.7203,1.4594
1484,0.0010,0.0017,0.0015,1.0207,1.7133,1.4793
1485,0.0010,0.0017,0.0015,1.0213,1.7117,1.4630
1486,0.0010,0.0017,0.0013,1.0256,1.7222,1.3180
1487,0.0010,0.0017,0.0015,1.0282,1.7130,1.4603
1488,0.0010,0.0017,0.0014,1.0256,1.7131,1.4457
1489,0.0010,0.0017,0.0014,1.0275,1.7149,1.4455
1490,0.0010,0.0017,0.0015,1.0278,1.7460,1.4516
1491,0.0010,0.0018,0.0014,1.0321,1.7869,1.4094
1492,0.0010,0.0017,0.0013,1.0302,1.7162,1.2977
1493,0.0010,0.0017,0.0013,1.0335,1.7112,1.3216
1494,0.0010,0.0017,0.0014,1.0368,1.7163,1.4379
1495,0.0010,0.0017,0.0017,1.0337,1.7201,1.6677
1496,0.0010,0.0017,0.0015,1.0382,1.7158,1.4667
1497,0.0010,0.0017,0.0014,1.0362,1.7073,1.4450
1498,0.0010,0.0017,0.0014,1.0415,1.7130,1.4365
1499,0.0010,0.0017,0.0015,1.0384,1.7219,1.4598
1500,0.0010,0.0018,0.0014,1.0391,1.7856,1.4050
1501,0.0011,0.0017,0.0014,1.0529,1.7218,1.3624
1502,0.0010,0.0017,0.0014,1.0480,1.7122,1.4459
1503,0.0011,0.0017,0.0014,1.0504,1.7212,1.4455
1504,0.0011,0.0017,0.0014,1.0507,1.7142,1.4406
1505,0.0011,0.0017,0.0015,1.0509,1.7137,1.4701
1506,0.0010,0.0017,0.0014,1.0488,1.7245,1.3917
1507,0.0011,0.0017,0.0014,1.0548,1.7439,1.3781
1508,0.0011,0.0018,0.0014,1.0542,1.7882,1.4204
1509,0.0011,0.0017,0.0015,1.0538,1.7142,1.4550
1510,0.0011,0.0017,0.0014,1.0590,1.7165,1.3795
1511,0.0011,0.0017,0.0015,1.0605,1.7115,1.4667
1512,0.0011,0.0017,0.0015,1.0633,1.7136,1.4561
1513,0.0011,0.0017,0.0014,1.0633,1.7159,1.3820
1514,0.0011,0.0017,0.0014,1.0605,1.7213,1.4466
1515,0.0011,0.0017,0.0014,1.0609,1.7024,1.3770
1516,0.0011,0.0017,0.0014,1.0614,1.7232,1.4424
1517,0.0011,0.0018,0.0014,1.0679,1.7868,1.3970
1518,0.0011,0.0017,0.0014,1.0703,1.7183,1.4394
1519,0.0011,0.0017,0.0014,1.0716,1.7144,1.4207
1520,0.0011,0.0017,0.0015,1.0724,1.7186,1.4716
1521,0.0011,0.0017,0.0014,1.0692,1.7158,1.4239
1522,0.0011,0.0017,0.0014,1.0845,1.7140,1.4324
1523,0.0011,0.0017,0.0015,1.0763,1.7211,1.5011
1524,0.0011,0.0017,0.0015,1.0779,1.7205,1.4836
1525,0.0011,0.0018,0.0015,1.0793,1.8021,1.4528
1526,0.0011,0.0017,0.0015,1.0858,1.7182,1.4570
1527,0.0011,0.0017,0.0015,1.0881,1.7234,1.4781
1528,0.0011,0.0017,0.0014,1.0896,1.7175,1.4006
1529,0.0011,0.0017,0.0015,1.0924,1.7160,1.4626
1530,0.0011,0.0017,0.0014,1.0868,1.7173,1.4114
1531,0.0011,0.0017,0.0014,1.0880,1.7115,1.4214
1532,0.0011,0.0017,0.0015,1.0906,1.7129,1.4608
1533,0.0011,0.0018,0.0014,1.0969,1.7779,1.4343
1534,0.0011,0.0018,0.0014,1.0997,1.8060,1.4407
1535,0.0011,0.0017,0.0015,1.1004,1.7185,1.4517
1536,0.0011,0.0017,0.0015,1.0991,1.7163,1.4763
1537,0.0011,0.0017,0.0014,1.0961,1.7181,1.3977
1538,0.0011,0.0017,0.0015,1.0979,1.7124,1.4766
1539,0.0011,0.0017,0.0013,1.1047,1.7205,1.3223
1540,0.0011,0.0017,0.0014,1.1065,1.7129,1.3997
1541,0.0011,0.0017,0.0015,1.1019,1.7163,1.4613
1542,0.0011,0.0017,0.0014,1.1035,1.7138,1.4414
1543,0.0011,0.0017,0.0015,1.1087,1.7132,1.5147
1544,0.0011,0.0017,0.0016,1.1126,1.7145,1.6041
1545,0.0011,0.0017,0.0015,1.1114,1.7082,1.4533
1546,0.0011,0.0017,0.0014,1.1134,1.7186,1.4276
1547,0.0011,0.0017,0.0014,1.1173,1.7205,1.4394
1548,0.0011,0.0017,0.0014,1.1125,1.7095,1.4304
1549,0.0011,0.0017,0.0013,1.1193,1.7250,1.3285
1550,0.0011,0.0017,0.0015,1.1162,1.7421,1.4785
1551,0.0011,0.0018,0.0015,1.1201,1.8439,1.4595
1552,0.0011,0.0017,0.0014,1.1176,1.7176,1.4438
1553,0.0011,0.0017,0.0015,1.1226,1.7221,1.4551
1554,0.0011,0.0017,0.0014,1.1239,1.7153,1.4346
1555,0.0011,0.0017,0.0014,1.1227,1.7225,1.4189
1556,0.0011,0.0017,0.0013,1.1305,1.7232,1.2928
1557,0.0011,0.0017,0.0015,1.1261,1.7206,1.4622
1558,0.0011,0.0017,0.0014,1.1312,1.7302,1.4466
1559,0.0011,0.0017,0.0015,1.1277,1.7149,1.4645
1560,0.0011,0.0018,0.0014,1.1361,1.8170,1.4469
1561,0.0011,0.0017,0.0014,1.1373,1.7154,1.4428
1562,0.0011,0.0017,0.0014,1.1336,1.7144,1.4243
1563,0.0011,0.0017,0.0016,1.1391,1.7089,1.6226
1564,0.0011,0.0017,0.0014,1.1360,1.7108,1.4018
1565,0.0011,0.0017,0.0015,1.1427,1.7225,1.4626
1566,0.0011,0.0017,0.0017,1.1444,1.7247,1.6952
1567,0.0011,0.0017,0.0017,1.1473,1.7412,1.6621
1568,0.0011,0.0018,0.0015,1.1441,1.8341,1.4619
1569,0.0011,0.0017,0.0014,1.1437,1.7166,1.4317
1570,0.0011,0.0017,0.0013,1.1435,1.7216,1.3384
1571,0.0011,0.0017,0.0015,1.1471,1.7091,1.4544
1572,0.0012,0.0017,0.0014,1.1529,1.7122,1.4240
1573,0.0012,0.0017,0.0015,1.1560,1.7241,1.5279
1574,0.0012,0.0017,0.0015,1.1560,1.7139,1.4578
1575,0.0012,0.0017,0.0014,1.1523,1.7144,1.4380
1576,0.0012,0.0017,0.0014,1.1522,1.7404,1.3714
1577,0.0012,0.0018,0.0014,1.1545,1.8161,1.3668
1578,0.0012,0.0017,0.0014,1.1606,1.7116,1.4448
1579,0.0012,0.0017,0.0015,1.1611,1.7132,1.4562
1580,0.0012,0.0017,0.0015,1.1609,1.7118,1.4527
1581,0.0012,0.0017,0.0015,1.1594,1.7159,1.5084
1582,0.0012,0.0017,0.0013,1.1621,1.7172,1.2946
1583,0.0012,0.0017,0.0015,1.1636,1.7106,1.4593
1584,0.0012,0.0017,0.0014,1.1686,1.7174,1.4450
1585,0.0012,0.0018,0.0014,1.1667,1.8136,1.4467
1586,0.0012,0.0017,0.0014,1.1719,1.7119,1.4286
1587,0.0012,0.0017,0.0015,1.1748,1.7248,1.4636
1588,0.0012,0.0017,0.0014,1.1762,1.7189,1.4082
1589,0.0012,0.0017,0.0015,1.1778,1.7078,1.4635
1590,0.0012,0.0017,0.0014,1.1812,1.7203,1.4295
1591,0.0012,0.0017,0.0014,1.1809,1.7177,1.3618
1592,0.0012,0.0017,0.0015,1.1825,1.7255,1.4608
1593,0.0012,0.0018,0.0014,1.1841,1.8068,1.4326
1594,0.0012,0.0018,0.0014,1.1937,1.8101,1.4490
1595,0.0012,0.0017,0.0015,1.1891,1.7142,1.4546
1596,0.0012,0.0017,0.0015,1.1868,1.7129,1.5203
1597,0.0012,0.0017,0.0015,1.1892,1.7124,1.4627
1598,0.0012,0.0017,0.0015,1.1897,1.7214,1.4621
1599,0.0012,0.0017,0.0015,1.1911,1.7208,1.4725
1600,0.0012,0.0017,0.0014,1.1942,1.7114,1.4456
1601,0.0012,0.0017,0.0015,1.1948,1.7196,1.4618
1602,0.0012,0.0017,0.0014,1.1968,1.7152,1.4340
1603,0.0012,0.0017,0.0014,1.1983,1.7174,1.4483
1604,0.0012,0.0017,0.0013,1.1995,1.7171,1.3341
1605,0.0012,0.0017,0.0014,1.2318,1.7144,1.4480
1606,0.0012,0.0017,0.0014,1.2029,1.7144,1.4299
1607,0.0012,0.0017,0.0014,1.2054,1.7166,1.4373
1608,0.0012,0.0017,0.0015,1.2128,1.7078,1.4541
1609,0.0012,0.0017,0.0014,1.2212,1.7119,1.4328
1610,0.0012,0.0017,0.0015,1.2171,1.7353,1.4740
1611,0.0012,0.0018,0.0014,1.2124,1.7891,1.4268
1612,0.0012,0.0017,0.0014,1.2115,1.7123,1.4424
1613,0.0012,0.0017,0.0015,1.2128,1.7115,1.4516
1614,0.0012,0.0017,0.0015,1.2186,1.7107,1.4552
1615,0.0012,0.0017,0.0014,1.2233,1.7157,1.4329
1616,0.0012,0.0017,0.0015,1.2247,1.7128,1.4723
1617,0.0012,0.0017,0.0015,1.2258,1.7092,1.4695
1618,0.0012,0.0017,0.0015,1.2255,1.7079,1.4912
1619,0.0012,0.0017,0.0015,1.2309,1.7156,1.4577
1620,0.0012,0.0017,0.0015,1.2309,1.7278,1.4682
1621,0.0012,0.0017,0.0014,1.2332,1.7165,1.4423
1622,0.0012,0.0017,0.0014,1.2380,1.7158,1.4240
1623,0.0012,0.0017,0.0015,1.2361,1.7194,1.4528
1624,0.0012,0.0017,0.0014,1.2381,1.7078,1.4010
1625,0.0012,0.0017,0.0014,1.2393,1.7068,1.4050
1626,0.0012,0.0017,0.0014,1.2344,1.7139,1.4262
1627,0.0012,0.0017,0.0014,1.2396,1.7352,1.3758
1628,0.0012,0.0018,0.0013,1.2362,1.7843,1.3085
1629,0.0012,0.0017,0.0016,1.2373,1.7115,1.5946
1630,0.0012,0.0017,0.0016,1.2398,1.7126,1.5698
1631,0.0012,0.0017,0.0014,1.2457,1.7201,1.4340
1632,0.0012,0.0017,0.0015,1.2489,1.7144,1.4676
1633,0.0013,0.0017,0.0015,1.2507,1.7070,1.4522
1634,0.0012,0.0017,0.0015,1.2464,1.7214,1.4634
1635,0.0012,0.0017,0.0014,1.2459,1.7111,1.4155
1636,0.0012,0.0017,0.0015,1.2493,1.7326,1.4584
1637,0.0012,0.0018,0.0014,1.2443,1.7785,1.3587
1638,0.0012,0.0017,0.0014,1.2455,1.7174,1.4334
1639,0.0012,0.0017,0.0014,1.2491,1.7160,1.4425
1640,0.0013,0.0017,0.0015,1.2538,1.7131,1.4605
1641,0.0013,0.0017,0.0015,1.2552,1.7160,1.4697
1642,0.0013,0.0017,0.0014,1.2586,1.7177,1.3759
1643,0.0013,0.0017,0.0015,1.2600,1.7171,1.4711
1644,0.0013,0.0017,0.0015,1.2611,1.7238,1.4580
1645,0.0013,0.0018,0.0016,1.2559,1.7792,1.5559
1646,0.0013,0.0017,0.0015,1.2623,1.7226,1.4733
1647,0.0013,0.0017,0.0015,1.2617,1.7158,1.4719
1648,0.0013,0.0017,0.0015,1.2660,1.7125,1.4660
1649,0.0013,0.0017,0.0016,1.2667,1.7150,1.5594
1650,0.0013,0.0017,0.0013,1.2655,1.7094,1.3293
1651,0.0013,0.0017,0.0014,1.2714,1.7166,1.3921
1652,0.0013,0.0017,0.0014,1.2670,1.7154,1.3658
1653,0.0013,0.0017,0.0015,1.2690,1.7320,1.4546
1654,0.0013,0.0018,0.0014,1.2733,1.7805,1.3712
1655,0.0013,0.0017,0.0015,1.2789,1.7225,1.4711
1656,0.0013,0.0017,0.0014,1.2792,1.7179,1.4202
1657,0.0013,0.0017,0.0014,1.2832,1.7201,1.4088
1658,0.0013,0.0017,0.0015,1.2824,1.7113,1.4613
1659,0.0013,0.0017,0.0015,1.2781,1.7165,1.4695
1660,0.0013,0.0017,0.0014,1.2867,1.7159,1.3708
1661,0.0013,0.0017,0.0015,1.2875,1.7217,1.4681
1662,0.0013,0.0017,0.0015,1.2828,1.7204,1.4506
1663,0.0013,0.0017,0.0015,1.2915,1.7193,1.5084
1664,0.0013,0.0017,0.0015,1.2927,1.7111,1.4512
1665,0.0013,0.0017,0.0015,1.2883,1.7140,1.5475
1666,0.0013,0.0017,0.0015,1.2945,1.7149,1.4876
1667,0.0013,0.0017,0.0014,1.3020,1.7230,1.3636
1668,0.0013,0.0017,0.0016,1.2926,1.7213,1.5653
1669,0.0013,0.0017,0.0014,1.2925,1.7157,1.3674
1670,0.0013,0.0017,0.0015,1.3003,1.7277,1.4506
1671,0.0013,0.0018,0.0015,1.2948,1.7766,1.4622
1672,0.0013,0.0017,0.0013,1.3028,1.7192,1.3090
1673,0.0013,0.0017,0.0013,1.3072,1.7142,1.3171
1674,0.0013,0.0017,0.0013,1.3034,1.7167,1.3442
1675,0.0013,0.0017,0.0013,1.3024,1.7145,1.2904
1676,0.0013,0.0017,0.0015,1.3100,1.7092,1.4682
1677,0.0013,0.0017,0.0014,1.3078,1.7105,1.4322
1678,0.0013,0.0017,0.0014,1.3088,1.7114,1.4225
1679,0.0013,0.0017,0.0015,1.3096,1.7220,1.4620
1680,0.0013,0.0017,0.0014,1.3086,1.7202,1.3907
1681,0.0013,0.0017,0.0015,1.3152,1.7158,1.5460
1682,0.0013,0.0017,0.0013,1.3205,1.7174,1.3432
1683,0.0013,0.0017,0.0017,1.3239,1.7114,1.7202
1684,0.0013,0.0017,0.0014,1.3235,1.7220,1.4246
1685,0.0013,0.0017,0.0014,1.3231,1.7183,1.3539
1686,0.0013,0.0017,0.0014,1.3195,1.7181,1.4178
1687,0.0013,0.0017,0.0013,1.3244,1.7350,1.3339
1688,0.0013,0.0018,0.0015,1.3284,1.7773,1.4512
1689,0.0013,0.0017,0.0014,1.3254,1.7149,1.3733
1690,0.0013,0.0017,0.0014,1.3294,1.7154,1.4147
1691,0.0013,0.0017,0.0014,1.3275,1.7185,1.4435
1692,0.0013,0.0017,0.0015,1.3321,1.7162,1.4674
1693,0.0013,0.0017,0.0014,1.3286,1.7138,1.4376
1694,0.0013,0.0017,0.0013,1.3391,1.7205,1.3383
1695,0.0013,0.0017,0.0014,1.3365,1.7113,1.4496
1696,0.0013,0.0017,0.0015,1.3397,1.7270,1.4509
1697,0.0013,0.0018,0.0015,1.3427,1.7826,1.4833
1698,0.0013,0.0017,0.0015,1.3372,1.7161,1.5229
1699,0.0013,0.0017,0.0013,1.3392,1.7111,1.3304
1700,0.0013,0.0017,0.0014,1.3422,1.7166,1.3843
1701,0.0013,0.0017,0.0013,1.3413,1.7177,1.2927
1702,0.0013,0.0017,0.0013,1.3496,1.7169,1.3386
1703,0.0014,0.0017,0.0014,1.3539,1.7206,1.3940
1704,0.0014,0.0017,0.0015,1.3541,1.7338,1.4539
1705,0.0014,0.0018,0.0015,1.3554,1.7732,1.4643
1706,0.0014,0.0017,0.0014,1.3585,1.7154,1.4478
1707,0.0014,0.0017,0.0015,1.3554,1.7208,1.4606
1708,0.0014,0.0017,0.0013,1.3605,1.7175,1.3000
1709,0.0014,0.0017,0.0015,1.3627,1.7137,1.4728
1710,0.0014,0.0017,0.0015,1.3639,1.7105,1.5460
1711,0.0014,0.0017,0.0014,1.3603,1.7145,1.4490
1712,0.0014,0.0017,0.0015,1.3587,1.7106,1.4729
1713,0.0014,0.0017,0.0013,1.3674,1.7330,1.2955
1714,0.0014,0.0018,0.0014,1.3672,1.7859,1.3569
1715,0.0014,0.0017,0.0014,1.3719,1.7237,1.4287
1716,0.0014,0.0017,0.0013,1.3769,1.7125,1.3214
1717,0.0014,0.0017,0.0014,1.3727,1.7203,1.4472
1718,0.0014,0.0017,0.0015,1.3765,1.7118,1.4598
1719,0.0014,0.0017,0.0014,1.3714,1.7132,1.4490
1720,0.0014,0.0017,0.0015,1.3749,1.7183,1.4793
1721,0.0014,0.0017,0.0016,1.3736,1.7160,1.5702
1722,0.0014,0.0017,0.0016,1.3884,1.7194,1.5657
1723,0.0014,0.0017,0.0013,1.3792,1.7171,1.3427
1724,0.0014,0.0017,0.0015,1.3797,1.7197,1.4502
1725,0.0014,0.0017,0.0014,1.3867,1.7161,1.4404
1726,0.0014,0.0017,0.0014,1.3888,1.7179,1.4432
1727,0.0014,0.0017,0.0015,1.3914,1.7393,1.4655
1728,0.0014,0.0017,0.0014,1.3879,1.7148,1.3633
1729,0.0014,0.0017,0.0013,1.3881,1.7181,1.2969
1730,0.0014,0.0017,0.0015,1.3926,1.7352,1.4601
1731,0.0014,0.0018,0.0014,1.3944,1.7876,1.4132
1732,0.0014,0.0017,0.0014,1.3996,1.7296,1.4433
1733,0.0014,0.0017,0.0016,1.4005,1.7127,1.5555
1734,0.0014,0.0017,0.0015,1.4027,1.7186,1.4516
1735,0.0014,0.0017,0.0016,1.4025,1.7141,1.5710
1736,0.0014,0.0017,0.0013,1.3998,1.7202,1.3389
1737,0.0014,0.0017,0.0015,1.4048,1.7170,1.4568
1738,0.0014,0.0017,0.0014,1.4058,1.7168,1.4465
1739,0.0014,0.0017,0.0015,1.4053,1.7165,1.4687
1740,0.0014,0.0017,0.0014,1.4064,1.7196,1.3662
1741,0.0014,0.0017,0.0015,1.4119,1.7073,1.5405
1742,0.0014,0.0017,0.0013,1.4093,1.7104,1.3263
1743,0.0014,0.0017,0.0013,1.4097,1.7176,1.3153
1744,0.0014,0.0017,0.0014,1.4180,1.7179,1.3547
1745,0.0014,0.0017,0.0014,1.4162,1.7173,1.4319
1746,0.0014,0.0017,0.0014,1.4175,1.7127,1.4413
1747,0.0014,0.0017,0.0015,1.4225,1.7359,1.4565
1748,0.0014,0.0018,0.0015,1.4254,1.7724,1.4543
1749,0.0014,0.0017,0.0016,1.4228,1.7129,1.5710
1750,0.0014,0.0017,0.0013,1.4187,1.7197,1.3439
1751,0.0014,0.0017,0.0015,1.4277,1.7177,1.4673
1752,0.0014,0.0017,0.0014,1.4274,1.7109,1.4320
1753,0.0014,0.0017,0.0014,1.4336,1.7168,1.3892
1754,0.0014,0.0017,0.0014,1.4343,1.7114,1.4071
1755,0.0014,0.0017,0.0015,1.4356,1.7135,1.4582
1756,0.0014,0.0017,0.0014,1.4320,1.7185,1.3877
1757,0.0014,0.0018,0.0014,1.4394,1.7850,1.4117
1758,0.0014,0.0017,0.0015,1.4351,1.7158,1.4606
1759,0.0014,0.0017,0.0015,1.4361,1.7120,1.4951
1760,0.0014,0.0017,0.0016,1.4450,1.7145,1.5588
1761,0.0014,0.0017,0.0014,1.4448,1.7127,1.4395
1762,0.0014,0.0017,0.0014,1.4486,1.7210,1.3917
1763,0.0014,0.0017,0.0014,1.4481,1.7194,1.4395
1764,0.0015,0.0017,0.0014,1.4526,1.7358,1.4177
1765,0.0015,0.0018,0.0015,1.4510,1.7710,1.4503
1766,0.0014,0.0017,0.0015,1.4476,1.7220,1.4631
1767,0.0015,0.0017,0.0015,1.4501,1.7119,1.5235
1768,0.0015,0.0017,0.0014,1.4545,1.7122,1.4162
1769,0.0015,0.0017,0.0015,1.4518,1.7097,1.4555
1770,0.0015,0.0017,0.0014,1.4530,1.7080,1.3618
1771,0.0015,0.0017,0.0013,1.4629,1.7091,1.3359
1772,0.0015,0.0017,0.0015,1.4619,1.7172,1.4583
1773,0.0015,0.0017,0.0015,1.4778,1.7363,1.4601
1774,0.0015,0.0018,0.0015,1.4651,1.7759,1.5487
1775,0.0015,0.0017,0.0015,1.4628,1.7129,1.4788
1776,0.0015,0.0017,0.0014,1.4647,1.7190,1.3608
1777,0.0015,0.0017,0.0014,1.4658,1.7190,1.4491
1778,0.0015,0.0017,0.0013,1.4715,1.7076,1.3412
1779,0.0015,0.0017,0.0014,1.4761,1.7192,1.4306
1780,0.0015,0.0017,0.0015,1.4762,1.7192,1.4536
1781,0.0015,0.0017,0.0015,1.4737,1.7079,1.4548
1782,0.0015,0.0018,0.0015,1.4812,1.7809,1.4768
1783,0.0015,0.0017,0.0014,1.4835,1.7127,1.4292
1784,0.0015,0.0017,0.0015,1.4841,1.7198,1.4989
1785,0.0015,0.0017,0.0014,1.4810,1.7185,1.4074
1786,0.0015,0.0017,0.0014,1.4816,1.7204,1.4498
1787,0.0015,0.0017,0.0015,1.4836,1.7183,1.4898
1788,0.0015,0.0017,0.0014,1.4865,1.7096,1.4162
1789,0.0015,0.0017,0.0014,1.4850,1.7139,1.4077
1790,0.0015,0.0018,0.0015,1.4932,1.7794,1.4669
1791,0.0015,0.0018,0.0014,1.4906,1.7730,1.4017
1792,0.0015,0.0017,0.0014,1.4958,1.7163,1.3829
1793,0.0015,0.0017,0.0015,1.4991,1.7125,1.4699
1794,0.0015,0.0017,0.0015,1.5039,1.7166,1.4553
1795,0.0015,0.0017,0.0014,1.4968,1.7137,1.4337
1796,0.0015,0.0017,0.0015,1.4985,1.7140,1.4608
1797,0.0015,0.0017,0.0015,1.5074,1.7074,1.4700
1798,0.0015,0.0017,0.0013,1.5059,1.7129,1.3387
1799,0.0015,0.0017,0.0014,1.5091,1.7177,1.3714
1800,0.0015,0.0017,0.0014,1.5005,1.7145,1.4165
1801,0.0015,0.0017,0.0014,1.5109,1.7188,1.4414
1802,0.0015,0.0017,0.0014,1.5125,1.7113,1.4436
1803,0.0015,0.0017,0.0014,1.5082,1.7160,1.4497
1804,0.0015,0.0017,0.0014,1.5115,1.7170,1.4320
1805,0.0015,0.0017,0.0015,1.5203,1.7128,1.4599
1806,0.0015,0.0017,0.0016,1.5138,1.7150,1.5513
1807,0.0015,0.0017,0.0015,1.5216,1.7278,1.4689
1808,0.0015,0.0018,0.0014,1.5186,1.7822,1.4011
1809,0.0015,0.0017,0.0017,1.5212,1.7120,1.6625
1810,0.0015,0.0017,0.0014,1.5188,1.7155,1.4437
1811,0.0015,0.0017,0.0015,1.5189,1.7105,1.4642
1812,0.0015,0.0017,0.0015,1.5284,1.7211,1.5234
1813,0.0015,0.0017,0.0014,1.5284,1.7222,1.3860
1814,0.0015,0.0017,0.0015,1.5276,1.7178,1.4579
1815,0.0015,0.0017,0.0015,1.5389,1.7124,1.5092
1816,0.0015,0.0017,0.0014,1.5376,1.7103,1.3540
1817,0.0015,0.0018,0.0014,1.5374,1.7778,1.4417
1818,0.0015,0.0017,0.0015,1.5417,1.7179,1.4711
1819,0.0015,0.0017,0.0013,1.5418,1.7225,1.3024
1820,0.0015,0.0017,0.0013,1.5386,1.7156,1.3099
1821,0.0015,0.0017,0.0014,1.5404,1.7145,1.4224
1822,0.0015,0.0017,0.0014,1.5463,1.7196,1.4281
1823,0.0015,0.0017,0.0014,1.5433,1.7118,1.4399
1824,0.0016,0.0017,0.0015,1.5542,1.7402,1.4941
1825,0.0022,0.0018,0.0013,2.2391,1.7682,1.3062
1826,0.0016,0.0017,0.0013,1.5614,1.7118,1.3433
1827,0.0016,0.0017,0.0015,1.5552,1.7206,1.4721
1828,0.0016,0.0017,0.0014,1.5524,1.7149,1.4168
1829,0.0016,0.0017,0.0015,1.5582,1.7058,1.4782
1830,0.0016,0.0017,0.0015,1.5562,1.7186,1.4520
1831,0.0016,0.0017,0.0014,1.5601,1.7194,1.4487
1832,0.0016,0.0017,0.0015,1.5674,1.7079,1.5296
1833,0.0016,0.0017,0.0017,1.5697,1.7289,1.7305
1834,0.0016,0.0018,0.0014,1.5629,1.7796,1.4235
1835,0.0016,0.0017,0.0015,1.5589,1.7198,1.4686
1836,0.0016,0.0017,0.0014,1.5725,1.7164,1.4367
1837,0.0016,0.0017,0.0014,1.5740,1.7180,1.4456
1838,0.0016,0.0017,0.0015,1.5810,1.7197,1.4594
1839,0.0016,0.0017,0.0015,1.5725,1.7149,1.4584
1840,0.0016,0.0017,0.0013,1.5799,1.7129,1.3094
1841,0.0016,0.0017,0.0014,1.5882,1.7149,1.4242
1842,0.0016,0.0018,0.0014,1.5794,1.7788,1.4389
1843,0.0016,0.0017,0.0014,1.5792,1.7153,1.4188
1844,0.0016,0.0017,0.0014,1.5796,1.7148,1.3911
1845,0.0016,0.0017,0.0015,1.5829,1.7159,1.4508
1846,0.0016,0.0017,0.0014,1.5889,1.7182,1.4425
1847,0.0016,0.0017,0.0015,1.5830,1.7153,1.4515
1848,0.0016,0.0017,0.0014,1.5909,1.7128,1.4344
1849,0.0016,0.0017,0.0014,1.5988,1.7201,1.4440
1850,0.0016,0.0018,0.0015,1.5974,1.7719,1.4688
1851,0.0016,0.0018,0.0015,1.6015,1.7673,1.4646
1852,0.0016,0.0017,0.0014,1.6027,1.7148,1.3906
1853,0.0016,0.0017,0.0015,1.6002,1.7232,1.4758
1854,0.0016,0.0017,0.0014,1.6103,1.7141,1.4379
1855,0.0016,0.0017,0.0014,1.6061,1.7170,1.4314
1856,0.0016,0.0017,0.0014,1.6046,1.7115,1.4373
1857,0.0016,0.0017,0.0018,1.6006,1.7215,1.7503
1858,0.0016,0.0017,0.0013,1.6005,1.7128,1.3238
1859,0.0016,0.0017,0.0015,1.6096,1.7131,1.4560
1860,0.0016,0.0017,0.0015,1.6013,1.7157,1.4541
1861,0.0016,0.0017,0.0014,1.6120,1.7130,1.4497
1862,0.0016,0.0017,0.0015,1.6119,1.7127,1.4616
1863,0.0016,0.0017,0.0014,1.6159,1.7127,1.3747
1864,0.0016,0.0017,0.0014,1.6301,1.7190,1.4477
1865,0.0016,0.0017,0.0014,1.6206,1.7069,1.4178
1866,0.0016,0.0017,0.0015,1.6209,1.7148,1.4653
1867,0.0016,0.0017,0.0015,1.6241,1.7277,1.4504
1868,0.0016,0.0018,0.0014,1.6257,1.7846,1.3731
1869,0.0016,0.0017,0.0014,1.6262,1.7217,1.4471
1870,0.0016,0.0017,0.0014,1.6341,1.7202,1.4109
